id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2,predicted_target
14,722950,0,0.0010099782558727,0.2895561375963092,2000,6,0,1,0,837,518,1
24,718226,0,0.0322245234236389,0.3689507944900856,2600,5,2,0,0,731,656,0
83,710646,0,0.0199977317848939,0.2657786636327519,2200,4,0,0,0,644,784,0
104,727038,2,0.0522802381755155,0.4158454890083353,2100,3,2,0,0,573,686,1
127,711387,0,0.070865270627909,0.1937917963674528,2000,4,1,0,1,777,747,0
135,714975,0,0.0595104320831116,0.5371549436540968,2200,9,5,0,0,766,626,1
140,713948,1,0.0256777195222053,0.2284355739529138,2100,6,0,0,0,607,675,1
157,712711,0,0.0065136708803258,0.2721110950383782,2000,2,2,0,0,591,758,1
180,711596,0,0.0457696214276919,0.2916159955763089,2000,2,1,0,0,562,611,1
191,723695,0,0.1540380478341161,0.2270225017547478,2200,4,2,0,0,653,786,0
197,725913,0,0.0289134262923666,0.268778209223563,2400,5,3,1,0,778,567,0
200,718393,0,0.0199273095721712,0.3474231406490258,2200,5,1,0,0,830,597,0
211,709907,0,0.0281961712564654,0.2761266761164466,2300,3,0,0,0,755,660,0
214,716196,1,0.0910516590010472,0.3211515618328615,2200,3,4,0,0,733,765,0
289,721578,1,0.105349515104667,0.2970071844178027,2200,7,0,0,0,519,790,1
298,712231,0,0.0194493129399055,0.2482438797913617,2100,5,3,1,0,738,551,1
310,729539,0,0.0420409957891324,0.1353627378599118,2100,3,3,0,0,726,658,0
326,704676,0,0.0247100049781274,0.1008783801059688,2300,4,0,0,0,575,763,0
340,719954,4,0.0020775018392325,0.1961973261336096,2200,7,6,0,0,833,729,0
357,728876,0,0.0336865146628185,0.5088509076664582,2400,6,0,0,0,539,761,1
359,720270,0,0.0294767703304509,0.4115168836508237,3000,7,2,0,0,798,545,0
395,726258,1,0.0200097411103518,0.4732168077595697,2500,3,2,0,0,509,673,1
403,706065,-1,0.0015238813362863,0.4176655250811711,2000,5,1,0,0,619,522,1
436,713695,0,0.0023816268962923,0.3083016197786575,2000,2,1,0,0,639,602,1
441,704440,1,0.0119965717345447,0.290002351738325,2300,3,3,0,0,759,754,0
466,715723,3,0.0330631133330999,0.429431464699559,2200,9,0,0,0,701,510,1
469,705712,1,0.0209203842899499,0.2065700784720381,2000,4,3,0,0,672,631,1
519,712978,0,0.095664153882478,0.3183065947316724,2300,3,1,0,0,673,613,0
556,721454,0,0.0266453145372365,0.3746645096584708,2000,5,2,0,0,674,684,0
560,727108,0,0.0417172253682913,0.4286003316174473,2000,4,3,1,0,768,623,1
570,704963,0,0.0334097721242137,0.1851372850096062,2300,2,1,0,0,580,798,0
576,718135,1,0.0033084089269672,0.4581298157284253,2400,6,2,0,0,687,773,0
580,728661,0,0.0492402753319412,0.5948350152580849,4200,8,3,0,1,757,615,0
593,719247,0,0.0294154406640501,0.3353966053292209,2200,1,1,0,0,669,839,0
615,727664,0,0.0119608181882801,0.0716653314194727,2000,5,1,0,0,630,824,0
620,727737,1,0.0326725823828285,0.3532180694180258,2600,5,0,0,0,702,558,0
676,716460,0,0.0478962697056612,0.2537506245289525,2500,5,4,0,0,820,529,0
